I think I will take the one in San Diego but would like more info before I finalize things,मुझे लगता है कि मैं सैन डिएगो में एक ले जाऊंगा लेकिन चीजों को अंतिम रूप देने से पहले अधिक जानकारी चाहूंगा,O O O O O O O O O O O O O O O O O O O O O O,San Diego
Great choice The San Diego package offers free breakfast free parking and free wifi at a 3 star hotel with a guest rating of 8.86/10 and a park nearby all of it coming to a grand total of 2135.65 for economy class and 2541.9 for business and this is for all of 3 of you,बढ़िया विकल्प सैन डिएगो पैकेज 3 सितारा होटल में 8.86 / 10 की अतिथि रेटिंग के साथ मुफ्त नाश्ता मुफ्त पार्किंग और मुफ्त वाईफाई प्रदान करता है और पास में एक पार्क है जो कि अर्थव्यवस्था वर्ग और व्यापार के लिए 2541.9 के भव्य कुल 2135.65 पर आ रहा है और यह आप सभी के लिए है,O O O O B-trip_inclusions B-passenger_number I-hotel_rating O O O O O O O O O O O B-meal_description O B-amenities_type O O O O O O O O O O B-place O O O B-flight_class O O B-flight_class O O B-budget_amount O O O B-budget_amount O O O O O O O O O O O,San Diego free free free wifi hotel 8.86/10 nearby class
Does this please you,क्या यह आपको खुश करता है,O O O O O O,
San Diego would just be for me actually I will meet the investors there,सैन डिएगो सिर्फ मेरे लिए होगा वास्तव में मैं वहां निवेशकों से मिलूंगा,O O O O O O O O O O B-person_type O O,San Diego
Ready to proceed with booking,बुकिंग के साथ आगे बढ़ने के लिए तैयार,O O O O O O O O,
How much for just me then,बस फिर मेरे लिए कितना,O O O O O,me
711.88 for economy and 847.3 for business class,अर्थव्यवस्था के लिए 711.88 और व्यापारी वर्ग के लिए 847.3,B-flight_class O O B-budget_amount O O O O O B-budget_amount,business class
Okay Let us go with business then,ठीक है  हम व्यापार के साथ चलें,O O O B-flight_class O O O,
For just one person,सिर्फ एक व्यक्ति के लिए,O O B-passenger O O,
yes,हाँ,O,
it is been booked Enjoy your trip to San Diego,यह सैन डिएगो के लिए अपनी यात्रा का आनंद लें बुक किया गया है,O O O O O O O O O O O O O O,booked San Diego
Thank you,धन्यवाद,O,
yes im looking for mewtwo in Marseille ook leaving from Fortaleza,हां im फोर्टेलेजा से मार्सिले ook में mewtwo की तलाश कर रहा है,O O O O O O O O O O O O O,Marseille Fortaleza
with 2200 sept 11th,2200 सेप्ट 11 वीं के साथ,B-budget_amount B-depart_date.month_name O O O O,11th
Will you be going alone,क्या आप अकेले जा रहे होंगे?,O O B-passenger_number.relative O O O,
yupp uh huh,yupp उह हुह,O O O,
There are no results,कोई परिणाम नहीं हैं,O O O O,
go to atlanta then,तब अटलान्ता के पास जाओ,O B-to_loc.city_name O O O,
Do you prefer 3 stars or 3.5 stars,क्या आप 3 स्टार या 3.5 स्टार पसंद करते हैं,O O B-hotel_rating O O B-hotel_rating O O O O,stars stars
throw that extra 5 in,उस अतिरिक्त 5 को फेंक दें,O O B-hotel_rating O O O,
This is a 13 day stay from September 11th to 23rd,यह 11 सितंबर से 23 तारीख तक 13 दिनों का प्रवास है,O O O O O O O B-trip_duration O O O O,day September 11th 23rd
The hotel is located near a beach has a guest rating of 8.8/10 and offers free parking and wifi,यह होटल समुद्र तट के पास स्थित है  जिसकी अतिथि रेटिंग 8.8 / 10 है और यह मुफ्त पार्किंग और वाईफाई प्रदान करता है,O O O O O B-distance_relative O O O O O O O O O O O O B-amenities_type O O O O O,beach 8.8/10 free wifi
The cost is 1936.37,लागत 1936.37 है,O O O,
