um you could take an engine from Avon through Dansville to Corning ,um आप डान्सविले से कॉर्निंग के लिए एवन से एक इंजन ले सकते थे,O O O O O O O O O O O O O O,engine Avon Dansville Corning
those boxcars have already been picked up by the one from Elmira ,उन मुक्केबाजों को पहले ही एल्मिरा से उठाया गया है,O O O O O O O O O O,boxcars one Elmira
ah correct okay ,आह ठीक है,O O O,
I am now finished ,मैं अब समाप्त हो गया हूं,O O O O O O,
hello can I help you ,क्या मै आपकी सहयता कर सकता हूँ,O O O O O O O,
yes I would like to ship two boxcars of oranges to Elmira to be turned into two tankers of OJ ,हां  मैं एलजेरा के दो बॉक्सकार संतरे को ओजे के दो टैंकरों में बदलना चाहता हूं,O O O O B-number O O O O O O B-vehicle O O O O,boxcars oranges Elmira OJ
and to ship it to from Elmira to Avon ,और इसे एलमीरा से एवन तक पहुंचाने के लिए,O O O O O O O O O,Elmira Avon
um let see ,उम देखने दो,O O O,
now how long does it take um an engine at Elmira to bring the two boxcars to Corning and fill them with oranges and bring them back to Elmira ,अब कब तक एलमिरा के इंजन को कॉम्बिंग के लिए दो बॉक्सकार लाने और उन्हें संतरे से भरने और उन्हें एल्मिरा में वापस लाने में कितना समय लगता है,O O O O O O O O O O B-number O O O O O O O O O O O O O O O O O O,engine Elmira boxcars Corning oranges Elmira
five hours ,पाँच घंटे,B-time-duration I-time-duration,
five hours okay and then to take the orange juice over the shortest route from Elmira to Avon ,पांच घंटे ठीक है और फिर एल्मिरा से एवन तक के सबसे छोटे मार्ग पर संतरे का रस लेने के लिए,B-time-duration I-time-duration O O O O O O O O O O O O O B-food O I-food O O O,Elmira Avon
uh that would be six hours plus time for making the orange juice it a total of seven hours ,उह कि संतरे का रस बनाने के लिए छह घंटे का समय होगा और कुल सात घंटे,O O B-food O I-food O O O B-time-duration I-time-duration O O O O O B-time-duration O,
okay that gets it there on time I now finished ,ठीक है कि यह समय पर हो जाता है मैं अब समाप्त हो गया,O O O O O O O O O O O O O O,
hello can I help you ,क्या मै आपकी सहयता कर सकता हूँ,O O O O O O O,
yes I planning a round trip from Avon to Elmira um ,हाँ मैं एवन से एलमीरा उम तक एक दौर की यात्रा की योजना बना रहा हूं,O O O O O O O O O O O O O O O O,Avon Elmira
on the way I need to take three boxcars of bananas and deliver each to Bath Corning and Elmira ,रास्ते में मुझे केले के तीन बॉक्सर लेने और प्रत्येक को बाथ कॉर्निंग और एल्मिरा को वितरित करने की आवश्यकता है,O O O O O B-number O O O O O O O O O O O O O O O,boxcars bananas Bath Corning Elmira
um so how long does it take to go from Avon to Dansville to pick up three boxcars ,um तो तीन बॉक्सर लेने के लिए एवन से डांसविले जाने में कितना समय लगता है,O O B-number O O O O O O O O O O O O O,Avon Dansville boxcars
bring it back to Avon and load them with bananas ,इसे एवन में वापस लाएं और केले के साथ लोड करें,O O O O O O O O O O O,Avon bananas
seven hours ,सात घंटे,B-time-duration I-time-duration,
seven hours okay um ,सात घंटे ठीक उम,B-time-duration I-time-duration O O,
then head to Bath to drop off um one boxcar ,उसके बाद स्नान करने के लिए सिर से एक बॉक्सकार को छोड़ दें,O O O O O O O O B-number O O O O,Bath boxcar
is four hours ,चार घंटे है,B-time-duration I-time-duration O,
oh uh ,ओह उह,O O,
five hours including unloading the cargo ,माल उतारने सहित पांच घंटे,O O O B-time-duration I-time-duration,cargo
