Of course I have another 17 day package in Santo Domingo at a 3 star hotel with 7.06/10 from guests,অবশ্যই আমি সান্তো ডোমিংগোতে গেস্ট সিস্টেম থেকে 7.06 / 10 সহ একটি 3 তারকা হোটেলে 17 দিনের প্যাকেজ আছে,O O O O O O O O O O O O B-hotel_rating I-hotel_rating O B-trip_duration O B-trip_inclusions O,day Santo Domingo hotel 7.06/10
This facility is beachside near a shopping district and has free breakfast wifi and parking,এই সুবিধাটি একটি শপিং জেলার কাছাকাছি সমুদ্র সৈকত এবং বিনামূল্যে ব্রেকফাস্ট ওয়াইফাই এবং পার্কিং আছে,O O O O O B-distance_relative O O O B-amenities_cost.relative B-meal_description B-amenities_type O B-amenities_type O,beachside
Anything else,আর কিছু,O O,
I have 17 days at Twin Canyon Inn and Suites in San Francisco,আমার সান ফ্রান্সিসকোতে টুইন ক্যানিয়ন ইন এবং সুইসে 17 দিন আছে,O O O O O O I-hotel_name O B-trip_duration O O,days Twin Canyon Inn Suites San Francisco
This hotel is 2 stars in the heart of the city near a museum has 5.23/10 from past users and provides free breakfast wifi access and parking,এই হোটেলে একটি যাদুঘরের কাছাকাছি শহরটির হৃদয়তে ২ টি তারকা রয়েছে যা পূর্ব ব্যবহারকারীদের কাছ থেকে 5.23 / 10 এবং বিনামূল্যে ব্রেকফাস্ট ওয়াইফাই অ্যাক্সেস এবং পার্কিং প্রদান করে,O O O B-place B-distance_relative O O O O O O O O O O O O O O O B-amenities_cost.relative B-meal_description B-amenities_type O O B-amenities_type O O,2 stars 5.23/10
I think I will just stick to the one in Rosario,আমি শুধু Rosario মধ্যে এক লাঠি হবে,O O O O O O O,Rosario
How much is it for business class,এটা ব্যবসার বর্গ জন্য কত,O B-flight_class I-flight_class O O,
4990.54 USD from September 23rd to October 9th,২4 শে সেপ্টেম্বর থেকে 9 অক্টোবর পর্যন্ত 4990.54 মার্কিন ডলার,O O O O O O O B-budget_amount O O,USD September 23rd October 9th
I only have 9 days vacation tho,আমি শুধুমাত্র 9 দিন ছুটির দিন আছে,O O B-trip_duration O O O O,days vacation
Ok I will narrow the trips down to 9 day ones,ঠিক আছে আমি 9 দিন বেশী ট্রিপ সংকীর্ণ করা হবে,O O O B-trip_duration I-trip_duration O O O O O,
ok please do,ঠিক আছে দয়া করে,O O O O,
I have 9 day trips at Scarlet Palms Resort in Goiania Viewpoint in St Petersburg Hotel Richard in Toronto,টরন্টোর সেন্ট পিটার্সবার্গে হোটেলে রিচার্ডে গিয়িয়ানিয়া ভিউপয়েন্টে স্কারলেট পামস রিসোর্টে আমার 9 দিনের সফর আছে,O O O O O O O O O O O B-trip_duration O O O,day Scarlet Palms Resort Goiania St Petersburg Hotel Toronto
Goiania sounds good whats the hotel like,Goiania ভাল মত হোটেল কি sounds,O O O O O O,Goiania
The hotel is 3.5 stars near a park and shopping has 7.15/10 from guest reviews and includes parking wifi and breakfast all for the price of 4166.55 USD business class price,হোটেলে একটি পার্কের কাছাকাছি 3.5 তারা রয়েছে এবং কেনাকাটাটি অতিথির পর্যালোচনা থেকে 7.15 / 10 এবং পার্কিং ওয়াইফাই এবং সকালের সেশনে 4166.55 মার্কিন ডলার মূল্যের ব্যবসায়িক মূল্যের মূল্য রয়েছে,O O B-place B-distance_relative B-hotel_rating O O O O O O O O O O O B-amenities_type B-amenities_type O O O B-budget_amount O O O B-flight_class O O O,stars 7.15/10 reviews breakfast USD class
cool Whats the highest rated hotel available,শীতল কি সর্বোচ্চ রেট হোটেল উপলব্ধ,O O O O O O,highest
In Goiania,Goiania মধ্যে,O O,Goiania
Anywhere,কোথাও,O,
The Hotel Eric Perrier in Toronto has 4 stars and a 8.8/10 user review,টরন্টোর হোটেল এরিক পেরিয়ারের 4 টি তারা এবং 8.8 / 10 ব্যবহারকারীর পর্যালোচনা রয়েছে,O O O O B-hotel_rating O O O O O O I-guest_rating B-rating O,Hotel Eric Perrier Toronto stars 8.8/10
Tell me more,আমাকে আরো বল,O O O,
The hotel is near a cathedral and the airport and includes free breakfast and wifi,হোটেল একটি ক্যাথিড্রাল এবং বিমানবন্দর কাছাকাছি এবং বিনামূল্যে ব্রেকফাস্ট এবং ওয়াইফাই অন্তর্ভুক্ত,O O B-place O B-place B-distance_relative O B-amenities_cost.relative B-meal_description O B-amenities_type O,
more,অধিক,O,
You would leave September 20th return the 28th and pay 1166 USD for economy class flights,আপনি 20 সেপ্টেম্বর ছেড়ে চলে যাবেন ২8 তম এবং অর্থনীতির ক্লাস ফ্লাইটের জন্য 1166 মার্কিন ডলার প্রদান করুন,O O O O O O O O O O O O O B-budget_amount O O O O,September 28th USD economy class flights
ok I will take it is there business class,ঠিক আছে আমি এটা ব্যবসা বর্গ নিতে হবে,O O O O B-flight_class I-flight_class O O,
Yes; upgrading to business would bring your total to 1455.3 USD Is this ok,হ্যাঁ; ব্যবসা আপগ্রেড আপনার মোট 1455.3 ইউএসডি আনতে হবে এই ঠিক আছে,O B-flight_class O O O B-budget_amount O O O O O O,USD
yea book er,হ্যাঁ বই,O B-book,
Ok consider it done,ঠিক আছে এটা বিবেচনা,O O O O,
thank u,ধন্যবাদ,O,
I have 4 kids i want to take on a trip to see their mom in Santa Cruz,সান্তা ক্রুজের মায়ের সাথে দেখা করতে আমার 4 টি বাচ্চা আছে,O O O O O O O B-passenger_number O O O,kids Santa Cruz
Where would you leave from,আপনি কোথা থেকে চলে যেতে হবে,O O O O O O,
Belo Horizonte,Belo Horizonte,O O,Belo Horizonte
I have no travel packages available out of Belo Horizonte to Santa Cruz,আমার কোনও প্যাকেজ নেই বেলো হরিজনোন্ত থেকে সান্তা ক্রুজ পর্যন্ত,O O O O O O O O O O,packages Belo Horizonte Santa Cruz
Anything to Punta Cana,Punta Cana কিছু,O O O,Punta Cana
Yes,হাঁ,O,
Just to confirm this will be for 1 adult and 4 children correct,এটি নিশ্চিত করার জন্য 1 প্রাপ্তবয়স্ক এবং 4 টি শিশু সঠিক হবে,O O O O B-passenger_number B-passenger_type O B-passenger_number O B-passenger_type O O,
ya,The,O,
Do you have any dates in mind and a possible length of stay,আপনার মনে কোন তারিখ আছে এবং থাকার একটি সম্ভাব্য দৈর্ঘ্য আছে,O O O O O O O O O O O,
