no I I picking up a tanker in Corning to go back to Elmira to fill it with orange juice ,না দ্বিতীয়টি কর্নিংয়ের ট্যাঙ্কারটি বাছাই করার জন্য এলমির কাছে ফেরার জন্য কমলা জুস দিয়ে ভরা,O O O O O O O O O O O B-food I-food O O,tanker Corning Elmira
okay do you have oranges in Elmira ,ঠিক আছে আপনি Elmira মধ্যে কমলা আছে,O O O O O O O,oranges Elmira
there an OJ factory ,সেখানে একটি ওজে কারখানা,O O O B-place,OJ
you need oranges to make orange juice ,আপনি কমলা রস করতে কমলা প্রয়োজন,O B-food I-food O O O,oranges
okay then how if I take an engine along with a boxcar over to Corning ,ঠিক আছে তাহলে কিভাবে আমি কার্নিংয়ের উপর একটি বক্সকারের সাথে একটি ইঞ্জিন নিতে পারি,O O O O O O O O O O O O O O,engine boxcar Corning
mm-hm ,MM-এইচএম,O,
add a tanker on ,উপর একটি ট্যাঙ্কার যোগ করুন,O O B-vehicle O O,
mm-hm ,MM-এইচএম,O,
fill the uh boxcar with oranges and bring it back to Elmira to have it turned into juice ,কমলা সঙ্গে uh boxcar পূরণ করুন এবং এটি রস পরিণত পরিণত এটি এলমির ফিরে আনা,O O O B-item O O O O I-food O O O O O O,oranges Elmira
and drop off the drop off the boxcar fill the tanker with orange juice and deliver it to Avon ,এবং boxcar ড্রপ বন্ধ ড্রপ কমলা রস সঙ্গে ট্যাঙ্কার পূরণ এবং এভন এটি প্রদান,O B-item O O O B-food I-food O B-vehicle O O O O O,Avon
that will take twelve hours ,যে বারো ঘন্টা সময় লাগবে,O B-time-duration I-time-duration O O,
okay and can I have something else going on concurrently ,ঠিক আছে এবং আমি একযোগে যাচ্ছে অন্য কিছু থাকতে পারে,O O O O O O O O O O,
yes ,হাঁ,O,
okay uh I need to ship a boxcar of bananas to Corning um ,ঠিক আছে  আমি কার্নিং um কে একটি বক্সার জাহাজ জাহাজ জাহাজ প্রয়োজন,O O O O O O O O O O O O,boxcar bananas Corning
okay how about the engine from how how long would it take to take the engine from Avon to Dansville and also from Avon to Bath ,ঠিক আছে ইঞ্জিনটি কিভাবে এভন থেকে ড্যানসভিল পর্যন্ত এবং ইঞ্জিন থেকে বাথ পর্যন্ত ইঞ্জিনটি নিতে কতক্ষণ লাগবে?,O O O O O O O O O O O O O O O O O,engine engine Avon Dansville Avon Bath
uh three hours to from Avon to Dansville and four hours from Avon to Bath ,অ্যাভন থেকে ড্যানসভিল থেকে তিন ঘন্টা এবং অ্যাভন থেকে বাথ পর্যন্ত চার ঘণ্টা,O O O O B-time-duration I-time-duration O O O O O B-time-duration O,Avon Dansville Avon Bath
okay let take the engine from Avon to Dansville pick up a boxcar ,ঠিক আছে  এভন থেকে ড্যানসভিল থেকে ইঞ্জিনটি বক্স বক্সারটি নিতে দিন,O O O O O O O O O O O,engine Avon Dansville boxcar
bring it back to Avon to pick up bananas and then deliver it to Corning ,কলাগুলি বেছে নেওয়ার জন্য এভন এটিকে আবার আনুন এবং তারপরে সিঙ্কিং এ সরবরাহ করুন,B-food O O O O O O O O O O O O O,Avon Corning
alright ,ঠিক হ্যায়,O O,
would you like to know how long that will take ,আপনি কত দিন লাগবে তা জানতে চান,O O O O O O O,
yes ,হাঁ,O,
uh ,আহ,O,
by the shortest route it would take eleven hours ,সবচেয়ে ছোট রুট দ্বারা এগারো ঘন্টা সময় লাগবে,O O O O B-time-duration I-time-duration O O,
okay and it was uh how long was the trip from Avon to Dansville and back to Avon ,ঠিক আছে এবং এটি ছিলো কতদিন থেকে অ্যাভন থেকে ড্যানসভিল এবং ফিরে এভন ভ্রমণ,O O O O O O O O O O O O O O,Avon Dansville Avon
there ,সেখানে,O,
three hours each way ,তিন ঘন্টা প্রতিটি উপায়,B-time-duration I-time-duration O O,
okay ,ঠিক আছে,O O,
hm ,HM,O,
so that would get it in by three ,যাতে তিন দ্বারা এটি পেতে হবে,O B-number O O O O,
um ,একটি,O,
it three am or three pm ,তিন টা বা তিন টা,B-time O O O O,am pm
oh hold on ,ওহ ধরে রাখা,O O O,
oh it three pm yeah that fine ,ওহ  এটা তিন টা হ্যাঁ হ্যাঁ,O O B-time O O O,pm
then it fine ,তারপর এটা জরিমানা,O O O,
okay ,ঠিক আছে,O O,
okay let go with that route ,ঠিক আছে যে রুট দিয়ে যেতে দিন,O O O O O O O,
okay ,ঠিক আছে,O O,
I am now finished ,আমি এখন সমাপ্ত,O O O,
hello can I help you ,হ্যালো আমি কি আপনাকে সাহায্য করতে পারি,O O O O O O O,
yes I like to determine the maximum number of boxcars of oranges ,হ্যাঁ আমি কমলা এর boxcars সর্বাধিক সংখ্যা নির্ধারণ করতে চান,O O O O B-item O O O O O,oranges
that I can get from that I can get to Bath by seven am ,যে থেকে আমি পেতে পারেন আমি সাত সকাল বাথ পেতে পারেন,O O O O O O B-time O O O O,Bath am
um let see ,um দেখা যাক,O O O,
how long it take an engine to go from Elmira to Corning ,Elmira থেকে Corning পর্যন্ত যেতে কতক্ষণ ইঞ্জিন লাগবে,O O O O O O O O,engine Elmira Corning
two hours ,দুই ঘন্টা,B-time-duration I-time-duration,
okay um ,ঠিক,O,
then let let send one engine with two boxcars to Corning to pick up oranges ,তারপর কমলা বাছাই করতে কার্নিংকে দুটি বক্সকার দিয়ে একটি ইঞ্জিন পাঠাতে দিন,O O O O O B-number O O O O O O,one engine boxcars Corning oranges
then down to Bath how long would that take ,তারপর বাথ নিচে কতক্ষণ যে নিতে হবে,O O O O O O O,Bath
five hours ,পাঁচ ঘন্টা,B-time-duration I-time-duration,
okay and how long to take an engine from the other engine from Elmira to Corning to Dansville to pick up three boxcars ,ঠিক আছে এবং এলমির থেকে কার্নিং পর্যন্ত ড্যান্সভিল থেকে অন্য ইঞ্জিন থেকে তিনটি বক্সকার বেছে নিতে কতক্ষণ লাগবে?,O O O O O O O O O O O O B-number O O O O O,engine engine Elmira Corning Dansville boxcars
uh three hours ,ওহ তিন ঘন্টা,O B-time-duration I-time-duration,
three hours from Elmira to Dansville ,Elmira থেকে ড্যান্সভিল তিন ঘন্টা,O O O B-time-duration I-time-duration,Elmira Dansville
correct ,ঠিক,O,
okay and then back to Corning ,ঠিক আছে এবং তারপর Corning ফিরে,O O O O O O,Corning
that another hour ,যে অন্য ঘন্টা,O O O,hour
